data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:AWS/Lambda FunctionName:Crayfish ConcurrentExecutions Maximum 60,eu-north-1:AWS/Lambda FunctionName:aggrCrayfish ConcurrentExecutions Maximum 60,eu-north-1:AWS/Lambda FunctionName:initCrayfishPop ConcurrentExecutions Maximum 60
Label,ConcurrentExecutions,ConcurrentExecutions,ConcurrentExecutions
2024/09/15 12:02:00,129,1,1
2024/09/15 12:03:00,99,1,1
2024/09/15 12:04:00,97,1,1
2024/09/15 12:05:00,95,1,1
2024/09/15 12:06:00,110,1,1
2024/09/15 12:07:00,112,1,1
2024/09/15 12:08:00,100,1,1
2024/09/15 12:09:00,98,1,1
2024/09/15 12:10:00,94,,1
2024/09/15 12:11:00,97,1,1
