data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:initCrayfishPop used_memory_max Maximum 60,eu-north-1:LambdaInsights function_name:Crayfish used_memory_max Maximum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish used_memory_max Maximum 60
Label,used_memory_max,used_memory_max,used_memory_max
2024/09/15 12:02:00,95,34,32
2024/09/15 12:03:00,101,36,33
2024/09/15 12:04:00,102,36,33
2024/09/15 12:05:00,122,38,33
2024/09/15 12:06:00,147,38,34
2024/09/15 12:07:00,147,39,34
2024/09/15 12:08:00,147,39,34
2024/09/15 12:09:00,147,39,34
2024/09/15 12:10:00,151,39,
2024/09/15 12:11:00,151,39,34
