data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1
StatusCode,Complete,Complete,
Messages,,,
Full label,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine/Map ExecutionTime Maximum 60,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine ExecutionTime Maximum 60,
Label,ExecutionTime,ExecutionTime,
2024/09/13 15:10:00,4424,15435,
2024/09/13 15:11:00,4200,9825,
2024/09/13 15:12:00,4369,9933,
2024/09/13 15:13:00,4050,9837,
2024/09/13 15:14:00,,,
2024/09/13 15:15:00,4160,14962,
2024/09/13 15:16:00,3937,9856,
2024/09/13 15:17:00,4045,14212,
2024/09/13 15:18:00,4220,14061,
2024/09/13 15:19:00,4244,9079,
2024/09/13 15:20:00,3884,9781,
