data:text/csv;charset=utf-8,Id,expr1m0,expr1m1,expr1m2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:Crayfish,eu-north-1:aggrCrayfish,eu-north-1:initCrayfishPop
Label,,,
2024/09/13 15:10:00,349902868.4799999,320471.04,1289420.8
2024/09/13 15:11:00,334788546.5600001,4382.72,712540.16
2024/09/13 15:12:00,335541903.31904,3706.88,541081.6
2024/09/13 15:13:00,333465579.52,3481.6,539586.56
2024/09/13 15:14:00,333889781.75999993,,602357.76
2024/09/13 15:15:00,,4177.92,
2024/09/13 15:16:00,335890288.61952007,4239.36,804986.88
2024/09/13 15:17:00,333494333.4400001,3870.72,790814.72
2024/09/13 15:18:00,333618565.09952,3911.68,589783.04
2024/09/13 15:19:00,333194383.33952004,3440.64,582021.12
2024/09/13 15:20:00,335128473.5999999,3092.48,686776.32
