data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:AWS/Lambda FunctionName:Crayfish Invocations Sum 60,eu-north-1:AWS/Lambda FunctionName:aggrCrayfish Invocations Sum 60,eu-north-1:AWS/Lambda FunctionName:initCrayfishPop Invocations Sum 60
Label,Invocations,Invocations,Invocations
2024/09/13 15:10:00,50,1,1
2024/09/13 15:11:00,50,1,1
2024/09/13 15:12:00,50,1,1
2024/09/13 15:13:00,50,1,1
2024/09/13 15:14:00,50,,1
2024/09/13 15:15:00,,1,
2024/09/13 15:16:00,50,1,1
2024/09/13 15:17:00,50,1,1
2024/09/13 15:18:00,50,1,1
2024/09/13 15:19:00,50,1,1
2024/09/13 15:20:00,50,1,1
