data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:Crayfish memory_utilization Average 60,eu-north-1:LambdaInsights function_name:aggrCrayfish memory_utilization Average 60,eu-north-1:LambdaInsights function_name:initCrayfishPop memory_utilization Average 60
Label,memory_utilization,memory_utilization,memory_utilization
2024/09/13 15:10:00,1,1,4
2024/09/13 15:11:00,1,1,5
2024/09/13 15:12:00,1,1,5
2024/09/13 15:13:00,1,1,5
2024/09/13 15:14:00,1,,5
2024/09/13 15:15:00,,1,
2024/09/13 15:16:00,1,1,5
2024/09/13 15:17:00,1,1,5
2024/09/13 15:18:00,1,1,5
2024/09/13 15:19:00,1,1,5
2024/09/13 15:20:00,1,1,5
