data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:initCrayfishPop memory_utilization Maximum 60,eu-north-1:LambdaInsights function_name:Crayfish memory_utilization Maximum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish memory_utilization Maximum 60
Label,memory_utilization,memory_utilization,memory_utilization
2024/09/07 15:48:00,3,1,1
2024/09/07 15:49:00,4,1,1
2024/09/07 15:50:00,4,1,1
2024/09/07 15:51:00,4,1,1
2024/09/07 15:52:00,4,1,1
2024/09/07 15:53:00,4,1,1
2024/09/07 15:54:00,4,1,1
2024/09/07 15:55:00,4,1,1
2024/09/07 15:56:00,4,1,1
