data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete,
Messages,,,,
Full label,eu-north-1:LambdaInsights function_name:Crayfish tx_bytes Average 60,eu-north-1:LambdaInsights function_name:Crayfish rx_bytes Average 60,eu-north-1:LambdaInsights function_name:Crayfish total_network Average 60,
Label,tx_bytes,rx_bytes,total_network,
2024/09/01 20:32:00,5638.3,8001.3,13639.6,
2024/09/01 20:33:00,7827.7,7862.7,15690.4,
2024/09/01 20:34:00,7771,7825.45,15596.45,
2024/09/01 20:35:00,7779.35,7844.7,15624.05,
2024/09/01 20:36:00,7794.4,7849.8,15644.2,
2024/09/01 20:37:00,7799.1,7862.4,15661.5,
2024/09/01 20:38:00,7773.8,7850.4,15624.2,
