data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete,
Messages,,,,
Full label,eu-north-1:LambdaInsights function_name:Crayfish tx_bytes Maximum 60,eu-north-1:LambdaInsights function_name:Crayfish rx_bytes Maximum 60,eu-north-1:LambdaInsights function_name:Crayfish total_network Maximum 60
Label,tx_bytes,rx_bytes,total_network,
2024/09/01 20:32:00,11412,16125,27495,
2024/09/01 20:33:00,7941,7938,15879,
2024/09/01 20:34:00,7873,7938,15811,
2024/09/01 20:35:00,7897,8004,15877,
2024/09/01 20:36:00,7897,7962,15859,
2024/09/01 20:37:00,7873,8004,15811,
2024/09/01 20:38:00,7873,7938,15745,
