data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2,metric_alias_metrics_view_graph_3
StatusCode,Complete,Complete,Complete,Complete,
Messages,,,,,
Full label,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine ExecutionTime Maximum 60,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine ExecutionsStarted Maximum 60,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine/Map ExecutionTime Maximum 60,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine/Map ExecutionsStarted Maximum 60
Label,ExecutionTime,ExecutionsStarted,ExecutionTime,ExecutionsStarted,
2024/09/01 20:31:00,,1,,,
2024/09/01 20:32:00,10665,1,2070,1,
2024/09/01 20:33:00,5588,1,1561,1,
2024/09/01 20:34:00,8637,1,1639,1,
2024/09/01 20:35:00,9014,1,1584,1,
2024/09/01 20:36:00,8184,1,1578,1,
2024/09/01 20:37:00,5586,1,1621,1,
2024/09/01 20:38:00,8081,1,1605,1,
