data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete,
Messages,,,,
Full label,eu-north-1:LambdaInsights function_name:aggrCrayfish cpu_total_time Average 60,eu-north-1:LambdaInsights function_name:Crayfish cpu_total_time Average 60,eu-north-1:LambdaInsights function_name:initCrayfishPop cpu_total_time Average 60,
Label,cpu_total_time,cpu_total_time,cpu_total_time,
2024/08/26 17:04:00,80,1158.5,280,
2024/08/26 17:05:00,0,1101,130,
2024/08/26 17:06:00,30,1102,125,
2024/08/26 17:07:00,60,1103.25,125,
2024/08/26 17:08:00,30,1125,110,
2024/08/26 17:09:00,40,1107,130,
2024/08/26 17:10:00,40,1115,110,
