data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:initCrayfishPop memory_utilization Average 60,eu-north-1:LambdaInsights function_name:Crayfish memory_utilization Average 60,eu-north-1:LambdaInsights function_name:aggrCrayfish memory_utilization Average 60
Label,memory_utilization,memory_utilization,memory_utilization
2024/08/26 17:04:00,3,1,1
2024/08/26 17:05:00,4,1,1
2024/08/26 17:06:00,4,1,1
2024/08/26 17:07:00,4,1,1
2024/08/26 17:08:00,4,1,1
2024/08/26 17:09:00,5,1,1
2024/08/26 17:10:00,5,1,1
