data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:initCrayfishPop total_network Average 60,eu-north-1:LambdaInsights function_name:initCrayfishPop rx_bytes Average 60,eu-north-1:LambdaInsights function_name:initCrayfishPop tx_bytes Average 60
Label,total_network,rx_bytes,tx_bytes
2024/08/28 21:51:00,4849395,40636.5,4808758.5
2024/08/28 21:52:00,4855011.5,38439,4816572.5
2024/08/28 21:53:00,4856419,48134,4808285
2024/08/28 21:54:00,4848399,37782,4810617
2024/08/28 21:55:00,4880016,36994,4843022
2024/08/28 21:56:00,4850048,38952,4811096
