data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2,metric_alias_metrics_view_graph_3,metric_alias_metrics_view_graph_4
StatusCode,Complete,Complete,Complete,Complete,Complete
Messages,,,,,
Full label,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine ExecutionsStarted Average 60,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine ExecutionTime Average 60,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine/Map ExecutionsSucceeded Average 60,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine/Map ExecutionTime Average 60,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine/Map ExecutionsStarted Average 60
Label,ExecutionsStarted,ExecutionTime,ExecutionsSucceeded,ExecutionTime,ExecutionsStarted
2024/08/30 10:49:00,1,,0.5,1611.7,0.5
2024/08/30 10:50:00,0.3333333333333333,9042.5,0.5,1243.65,0.5
2024/08/30 10:51:00,0.5,8587,0.5,1222.05,0.5
2024/08/30 10:52:00,0.5,8639,0.5,1224.8,0.5
2024/08/30 10:53:00,0.5,7006.5,0.5,1223.35,0.5
2024/08/30 10:54:00,0.5,5177,0.5,1189.2,0.5
2024/08/30 10:55:00,0.5,6670,0.5,1212.1,0.5
