data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2,metric_alias_metrics_view_graph_3,metric_alias_metrics_view_graph_4
StatusCode,Complete,Complete,Complete,Complete,Complete
Messages,,,,,
Full label,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine ExecutionsStarted Maximum 60,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine ExecutionTime Maximum 60,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine/Map ExecutionsSucceeded Maximum 60,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine/Map ExecutionTime Maximum 60,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine/Map ExecutionsStarted Maximum 60
Label,ExecutionsStarted,ExecutionTime,ExecutionsSucceeded,ExecutionTime,ExecutionsStarted
2024/08/30 10:49:00,1,,1,1787,1
2024/08/30 10:50:00,1,9064,1,1352,1
2024/08/30 10:51:00,1,8616,1,1327,1
2024/08/30 10:52:00,1,8639,1,1308,1
2024/08/30 10:53:00,1,8436,1,1333,1
2024/08/30 10:54:00,1,5177,1,1266,1
2024/08/30 10:55:00,1,7530,1,1324,1
