data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_3
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:Crayfish total_network Maximum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish total_network Maximum 60,eu-north-1:LambdaInsights function_name:initCrayfishPop total_network Maximum 60
Label,total_network,total_network,total_network
2024/08/30 10:49:00,84,,4932145
2024/08/30 10:50:00,27369,84,4959272
2024/08/30 10:51:00,15827,1436,4957670
2024/08/30 10:52:00,15713,1503,4950650
2024/08/30 10:53:00,15779,1429,4954493
2024/08/30 10:54:00,15791,1355,4955212
2024/08/30 10:55:00,15845,8448,4957943
