data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2,metric_alias_metrics_view_graph_3,metric_alias_metrics_view_graph_4
StatusCode,Complete,Complete,Complete,Complete,Complete,
Messages,,,,,,
Full label,eu-north-1:AWS/States ServiceIntegrationResourceArn:arn:aws:states:eu-north-1:382277151775:lambda:invoke ServiceIntegrationScheduleTime Average 60,eu-north-1:AWS/States ServiceIntegrationResourceArn:arn:aws:states:eu-north-1:382277151775:lambda:invoke ServiceIntegrationsStarted Average 60,eu-north-1:AWS/States ServiceIntegrationResourceArn:arn:aws:states:eu-north-1:382277151775:lambda:invoke ServiceIntegrationRunTime Average 60,eu-north-1:AWS/States ServiceIntegrationResourceArn:arn:aws:states:eu-north-1:382277151775:lambda:invoke ServiceIntegrationsScheduled Average 60,eu-north-1:AWS/States ServiceIntegrationResourceArn:arn:aws:states:eu-north-1:382277151775:lambda:invoke ServiceIntegrationTime Average 60,
Label,ServiceIntegrationScheduleTime,ServiceIntegrationsStarted,ServiceIntegrationRunTime,ServiceIntegrationsScheduled,ServiceIntegrationTime,
2024/08/30 10:49:00,245.04761904761904,1,1203.142857142857,1,1448.1904761904761,
2024/08/30 10:50:00,222.3913043478261,1,815.3913043478261,1,1037.7826086956522,
2024/08/30 10:51:00,196.36363636363637,1,828.7954545454545,1,1025.159090909091,
2024/08/30 10:52:00,199.1818181818182,1,822.5454545454545,1,1021.7272727272727,
2024/08/30 10:53:00,201.27272727272728,1,822.7045454545455,1,1023.9772727272727,
2024/08/30 10:54:00,175.3181818181818,1,823.9545454545455,1,999.2727272727273,
2024/08/30 10:55:00,185.3409090909091,1,829.1136363636364,1,1014.4545454545455,
