data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_3
StatusCode,Complete,Complete,Complete,
Messages,,,,
Full label,eu-north-1:LambdaInsights function_name:Crayfish memory_utilization Maximum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish memory_utilization Maximum 60,eu-north-1:LambdaInsights function_name:initCrayfishPop memory_utilization Maximum 60,
Label,memory_utilization,memory_utilization,memory_utilization,
2024/08/23 20:31:00,1,1,3,
2024/08/23 20:32:00,1,1,3,
2024/08/23 20:33:00,1,1,3,
2024/08/23 20:34:00,1,1,3,
2024/08/23 20:35:00,1,1,3,
2024/08/23 20:36:00,1,1,4,
2024/08/23 20:37:00,1,1,4,
