data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:aggrCrayfish total_network Maximum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish tx_bytes Maximum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish rx_bytes Maximum 60
Label,total_network,tx_bytes,rx_bytes
2024/08/23 20:31:00,84,42,42
2024/08/23 20:32:00,801,224,577
2024/08/23 20:33:00,1289,678,611
2024/08/23 20:34:00,1429,744,685
2024/08/23 20:35:00,8854,1381,7473
2024/08/23 20:36:00,14945,4077,12799
2024/08/23 20:37:00,8451,1501,6950
