data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_3
StatusCode,Complete,Complete,Complete,
Messages,,,,
Full label,eu-north-1:AWS/Lambda FunctionName:Crayfish ConcurrentExecutions Maximum 60,eu-north-1:AWS/Lambda FunctionName:aggrCrayfish ConcurrentExecutions Maximum 60,eu-north-1:AWS/Lambda FunctionName:initCrayfishPop ConcurrentExecutions Maximum 60,
Label,ConcurrentExecutions,ConcurrentExecutions,ConcurrentExecutions,
2024/08/22 15:02:00,19,,1,
2024/08/22 15:03:00,9,1,,
2024/08/22 15:04:00,20,1,1,
2024/08/22 15:05:00,20,1,1,
2024/08/22 15:06:00,19,1,1,
2024/08/22 15:07:00,20,1,1,
2024/08/22 15:08:00,20,1,1,
2024/08/22 15:09:00,20,1,1,
2024/08/22 15:10:00,20,1,1,
2024/08/22 15:11:00,20,,1,
2024/08/22 15:12:00,,1,,
