data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2,metric_alias_metrics_view_graph_3
StatusCode,Complete,Complete,Complete,Complete,
Messages,,,,,
Full label,eu-north-1:AWS/Lambda FunctionName:aggrCrayfish Invocations Sum 60,eu-north-1:AWS/Lambda FunctionName:initCrayfishPop Invocations Sum 60,eu-north-1:AWS/Lambda FunctionName:Crayfish Invocations Sum 60,eu-north-1:AWS/Lambda FunctionName:awsCrayfish Invocations Sum 60,
Label,Invocations,Invocations,Invocations,Invocations,
2024/08/22 15:02:00,,1,19,,
2024/08/22 15:03:00,1,,1,,
2024/08/22 15:04:00,1,1,20,,
2024/08/22 15:05:00,1,1,20,,
2024/08/22 15:06:00,1,1,20,,
2024/08/22 15:07:00,1,1,20,,
2024/08/22 15:08:00,1,1,20,,
2024/08/22 15:09:00,1,2,20,,
2024/08/22 15:10:00,2,1,40,,
2024/08/22 15:11:00,,1,20,,
2024/08/22 15:12:00,1,,,,
