data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2,metric_alias_metrics_view_graph_3
StatusCode,Complete,Complete,Complete,Complete,
Messages,,,,,
Full label,eu-north-1:AWS/Lambda FunctionName:aggrCrayfish Duration Maximum 60,eu-north-1:AWS/Lambda FunctionName:initCrayfishPop Duration Maximum 60,eu-north-1:AWS/Lambda FunctionName:Crayfish Duration Maximum 60,eu-north-1:AWS/Lambda FunctionName:awsCrayfish Duration Maximum 60,
Label,Duration,Duration,Duration,Duration,
2024/08/22 15:02:00,,452.55,4503.75,,
2024/08/22 15:03:00,158.18,,4269.84,,
2024/08/22 15:04:00,4.09,280.42,4306.8,,
2024/08/22 15:05:00,2.21,235.62,4246.3,,
2024/08/22 15:06:00,1.78,226.56,4270.82,,
2024/08/22 15:07:00,1.41,213.07,4199.53,,
2024/08/22 15:08:00,1.68,204.28,4301.68,,
2024/08/22 15:09:00,1.71,225.47,4212.62,,
2024/08/22 15:10:00,1.9,178.69,4297.76,,
2024/08/22 15:11:00,,275.25,4364.11,,
2024/08/22 15:12:00,2.23,,,,
