data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_4,metric_alias_metrics_view_graph_5,metric_alias_metrics_view_graph_6
StatusCode,Complete,Complete,Complete,
Messages,,,,
Full label,eu-north-1:LambdaInsights function_name:Crayfish total_network Maximum 60,eu-north-1:LambdaInsights function_name:Crayfish rx_bytes Maximum 60,eu-north-1:LambdaInsights function_name:Crayfish tx_bytes Maximum 60,
Label,total_network,rx_bytes,tx_bytes,
2024/08/22 15:02:00,84,42,42,
2024/08/22 15:03:00,27195,15927,11268,
2024/08/22 15:04:00,27333,16059,11342,
2024/08/22 15:05:00,27251,15885,11366,
2024/08/22 15:06:00,16033,8004,8029,
2024/08/22 15:07:00,15835,7938,7897,
2024/08/22 15:08:00,26577,7884,18693,
2024/08/22 15:09:00,17417,7938,9479,
2024/08/22 15:10:00,15967,8004,7963,
2024/08/22 15:11:00,28091,7884,20207,
