data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2,metric_alias_metrics_view_graph_3
StatusCode,Complete,Complete,Complete,Complete,
Messages,,,,,
Full label,eu-north-1:LambdaInsights function_name:Crayfish memory_utilization Maximum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish memory_utilization Maximum 60,eu-north-1:LambdaInsights function_name:awsCrayfish memory_utilization Maximum 60,eu-north-1:LambdaInsights function_name:initCrayfishPop memory_utilization Maximum 60,
Label,memory_utilization,memory_utilization,memory_utilization,memory_utilization,
2024/08/22 15:02:00,1,,,3,
2024/08/22 15:03:00,1,1,,,
2024/08/22 15:04:00,1,1,,4,
2024/08/22 15:05:00,1,1,,4,
2024/08/22 15:06:00,1,1,,4,
2024/08/22 15:07:00,1,1,,4,
2024/08/22 15:08:00,1,1,,4,
2024/08/22 15:09:00,1,1,,4,
2024/08/22 15:10:00,1,1,,4,
2024/08/22 15:11:00,1,,,5,
2024/08/22 15:12:00,,1,,,
