data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_3
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:Crayfish total_network Sum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish total_network Sum 60,eu-north-1:LambdaInsights function_name:initCrayfishPop total_network Sum 60
Label,total_network,total_network,total_network
2024/08/22 15:02:00,336,,4714102
2024/08/22 15:03:00,28371,84,
2024/08/22 15:04:00,501368,755,4759328
2024/08/22 15:05:00,323662,936,4748988
2024/08/22 15:06:00,313778,1848,4729440
2024/08/22 15:07:00,310679,1010,4736099
2024/08/22 15:08:00,526238,1922,4754513
2024/08/22 15:09:00,342828,1594,9484523
2024/08/22 15:10:00,626304,5085,4733953
2024/08/22 15:11:00,557252,,4752310
2024/08/22 15:12:00,,9350,
