data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2,metric_alias_metrics_view_graph_3,metric_alias_metrics_view_graph_4,metric_alias_metrics_view_graph_5,metric_alias_metrics_view_graph_6,metric_alias_metrics_view_graph_7,metric_alias_metrics_view_graph_8,metric_alias_metrics_view_graph_9,metric_alias_metrics_view_graph_10,metric_alias_metrics_view_graph_11,metric_alias_metrics_view_graph_12,metric_alias_metrics_view_graph_13,metric_alias_metrics_view_graph_14,metric_alias_metrics_view_graph_15,metric_alias_metrics_view_graph_16,metric_alias_metrics_view_graph_17,metric_alias_metrics_view_graph_18
StatusCode,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete
Messages,,,,,,,,,,,,,,,,,,,
Full label,eu-north-1:LambdaInsights function_name:aggrCrayfish cpu_total_time Average 60,eu-north-1:LambdaInsights function_name:aggrCrayfish total_network Average 60,eu-north-1:LambdaInsights function_name:aggrCrayfish tx_bytes Average 60,eu-north-1:LambdaInsights function_name:aggrCrayfish rx_bytes Average 60,eu-north-1:LambdaInsights function_name:aggrCrayfish memory_utilization Average 60,eu-north-1:LambdaInsights function_name:aggrCrayfish init_duration Average 60,eu-north-1:LambdaInsights function_name:Crayfish rx_bytes Average 60,eu-north-1:LambdaInsights function_name:Crayfish tx_bytes Average 60,eu-north-1:LambdaInsights function_name:Crayfish memory_utilization Average 60,eu-north-1:LambdaInsights function_name:Crayfish used_memory_max Average 60,eu-north-1:LambdaInsights function_name:Crayfish init_duration Average 60,eu-north-1:LambdaInsights function_name:Crayfish total_network Average 60,eu-north-1:LambdaInsights function_name:Crayfish cpu_total_time Average 60,eu-north-1:LambdaInsights function_name:initCrayfishPop total_network Average 60,eu-north-1:LambdaInsights function_name:initCrayfishPop rx_bytes Average 60,eu-north-1:LambdaInsights function_name:initCrayfishPop cpu_total_time Average 60,eu-north-1:LambdaInsights function_name:initCrayfishPop tx_bytes Average 60,eu-north-1:LambdaInsights function_name:initCrayfishPop memory_utilization Average 60,eu-north-1:LambdaInsights function_name:initCrayfishPop init_duration Average 60
Label,cpu_total_time,total_network,tx_bytes,rx_bytes,memory_utilization,init_duration,rx_bytes,tx_bytes,memory_utilization,used_memory_max,init_duration,total_network,cpu_total_time,total_network,rx_bytes,cpu_total_time,tx_bytes,memory_utilization,init_duration
2024/09/29 22:24:00,,,,,,,42,42,1,34.95,143.15,84,4080.5,4727165,31590,300,4695575,3,186
2024/09/29 22:25:00,55,788,290,498,1,142,15935.4,11205.1,1,36.7,,27140.5,4059.85,4752375,49767,100,4702608,4,
2024/09/29 22:26:00,90,618,426,192,1,,7872.3,7799.9,1,38.05,,15672.2,4075.45,4727062,29466,160,4697596,4,
2024/09/29 22:27:00,40,1321,744,577,1,,7853.1,7775.75,1,38.45,,15628.85,4032.675,4734622.5,35451,120,4699171.5,4,
2024/09/29 22:28:00,50,14211.5,3447,10764.5,1,,7803.9,7745.3,1,38.85,,15549.2,4034.95,4730917,31944,100,4698973,4,
2024/09/29 22:29:00,70,3267,2568,699,1,,7858.2,7780.6,1,38.95,,15638.8,4045.5,4747781,47336,130,4700445,4,
2024/09/29 22:30:00,100,9380,1983,7397,1,,7777.8,20026.3,1,39,,27804.1,4058.5,4769566,56342,150,4713224,4,
2024/09/29 22:31:00,,,,,,,,,,,,,,,,,,,
2024/09/29 22:32:00,50,6037,4508,1529,1,,7736.4,4820.65,1,39,,12557.05,4065.95,4733067,36828,130,4696239,4,
2024/09/29 22:33:00,190,8924,1858,7066,1,,7822.2,7731.1,1,39,,15553.3,4170.95,4740799,37122,120,4703677,4,
