data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:Crayfish rx_bytes Maximum 60,eu-north-1:LambdaInsights function_name:Crayfish tx_bytes Maximum 60,eu-north-1:LambdaInsights function_name:Crayfish total_network Maximum 60
Label,rx_bytes,tx_bytes,total_network
2024/08/24 11:21:00,16059,11364,27391
2024/08/24 11:22:00,8004,7963,15963
2024/08/24 11:23:00,7962,7913,15875
2024/08/24 11:24:00,7938,7917,15813
2024/08/24 11:25:00,8004,7963,15967
2024/08/24 11:26:00,8004,7963,15901
