data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_3
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:Crayfish total_network Sum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish total_network Sum 60,eu-north-1:LambdaInsights function_name:initCrayfishPop total_network Sum 60
Label,total_network,total_network,total_network
2024/08/24 11:21:00,544414,681,9473873
2024/08/24 11:22:00,625806,724,9477718
2024/08/24 11:23:00,625588,11171,9494546
2024/08/24 11:24:00,312376,16348,4739722
2024/08/24 11:25:00,625402,14703,9500403
2024/08/24 11:26:00,314170,1931,4742244
