data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1
StatusCode,Complete,Complete
Messages,,
Full label,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine/Map ExecutionTime Maximum 60,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine ExecutionTime Maximum 60
Label,ExecutionTime,ExecutionTime
2024/08/24 11:21:00,1893,7184
2024/08/24 11:22:00,1534,5682
2024/08/24 11:23:00,1627,5815
2024/08/24 11:24:00,1487,8857
2024/08/24 11:25:00,1576,8373
2024/08/24 11:26:00,1503,5399
