data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_3
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:AWS/Lambda FunctionName:Crayfish Duration Maximum 60,eu-north-1:AWS/Lambda FunctionName:aggrCrayfish Duration Maximum 60,eu-north-1:AWS/Lambda FunctionName:initCrayfishPop Duration Maximum 60
Label,Duration,Duration,Duration
2024/08/26 22:29:00,1944.82,159.44,546.71
2024/08/26 22:30:00,1896.3,2.51,397.28
2024/08/26 22:31:00,1878.7,2.43,319.34
2024/08/26 22:32:00,1813.28,3.12,307.59
2024/08/26 22:33:00,1822.53,2.29,274.28
2024/08/26 22:34:00,1874.68,1.97,275.79
