data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_3
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:Crayfish total_network Maximum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish total_network Maximum 60,eu-north-1:LambdaInsights function_name:initCrayfishPop total_network Maximum 60
Label,total_network,total_network,total_network
2024/08/26 22:29:00,84,84,4807609
2024/08/26 22:30:00,27399,9312,4840603
2024/08/26 22:31:00,15901,1929,4834253
2024/08/26 22:32:00,15835,9202,4832054
2024/08/26 22:33:00,15847,9049,4818436
2024/08/26 22:34:00,15835,8559,4829457
