data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1
StatusCode,Complete,Complete
Messages,,
Full label,eu-north-1:AWS/States ServiceIntegrationResourceArn:arn:aws:states:eu-north-1:382277151775:lambda:invoke ServiceIntegrationRunTime Maximum 60,eu-north-1:AWS/States ServiceIntegrationResourceArn:arn:aws:states:eu-north-1:382277151775:lambda:invoke ServiceIntegrationTime Maximum 60
Label,ServiceIntegrationRunTime,ServiceIntegrationTime
2024/08/26 22:29:00,2226,2433
2024/08/26 22:30:00,1958,2137
2024/08/26 22:31:00,1959,2127
2024/08/26 22:32:00,1889,2110
2024/08/26 22:33:00,2431,2629
2024/08/26 22:34:00,1960,2129
