data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1
StatusCode,Complete,Complete
Messages,,
Full label,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine ExecutionTime Maximum 60,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine/Map ExecutionTime Maximum 60
Label,ExecutionTime,ExecutionTime
2024/08/26 22:29:00,9483,2582
2024/08/26 22:30:00,9521,2235
2024/08/26 22:31:00,9073,2249
2024/08/26 22:32:00,7389,2223
2024/08/26 22:33:00,8524,2732
2024/08/26 22:34:00,7041,2259
