data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_3
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:AWS/Lambda FunctionName:Crayfish Duration Maximum 60,eu-north-1:AWS/Lambda FunctionName:aggrCrayfish Duration Maximum 60,eu-north-1:AWS/Lambda FunctionName:initCrayfishPop Duration Maximum 60
Label,Duration,Duration,Duration
2024/08/27 15:09:00,1331.66,171.82,510.12
2024/08/27 15:10:00,1195.33,2.19,283
2024/08/27 15:11:00,1210.73,2.13,269.13
2024/08/27 15:12:00,1197.88,1.79,257.98
2024/08/27 15:13:00,1196.02,2.01,195.61
2024/08/27 15:14:00,1194.56,1.65,282.43
2024/08/27 15:15:00,1359.88,2.07,309.75
2024/08/27 15:16:00,1211.67,3.89,
