data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_3
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:AWS/Lambda FunctionName:Crayfish Invocations Sum 60,eu-north-1:AWS/Lambda FunctionName:aggrCrayfish Invocations Sum 60,eu-north-1:AWS/Lambda FunctionName:initCrayfishPop Invocations Sum 60
Label,Invocations,Invocations,Invocations
2024/08/27 15:09:00,20,1,1
2024/08/27 15:10:00,20,1,2
2024/08/27 15:11:00,40,2,1
2024/08/27 15:12:00,40,2,2
2024/08/27 15:13:00,20,1,1
2024/08/27 15:14:00,20,1,1
2024/08/27 15:15:00,20,1,2
2024/08/27 15:16:00,20,1,
