data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_3
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:Crayfish memory_utilization Maximum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish memory_utilization Maximum 60,eu-north-1:LambdaInsights function_name:initCrayfishPop memory_utilization Maximum 60
Label,memory_utilization,memory_utilization,memory_utilization
2024/08/27 21:07:00,1,,3
2024/08/27 21:08:00,1,1,3
2024/08/27 21:09:00,1,1,3
2024/08/27 21:10:00,1,1,3
2024/08/27 21:11:00,1,1,4
2024/08/27 21:12:00,1,1,4
2024/08/27 21:13:00,1,1,
