data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:aggrCrayfish total_network Maximum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish tx_bytes Maximum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish rx_bytes Maximum 60
Label,total_network,tx_bytes,rx_bytes
2024/08/31 21:04:00,84,42,42
2024/08/31 21:05:00,811,318,493
2024/08/31 21:06:00,2569,1482,1087
2024/08/31 21:07:00,2275,1194,1111
2024/08/31 21:08:00,1727,690,1037
2024/08/31 21:09:00,3148,1656,1492
2024/08/31 21:10:00,8093,1141,6952
