data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:aggrCrayfish cpu_total_time Maximum 60,eu-north-1:LambdaInsights function_name:Crayfish cpu_total_time Maximum 60,eu-north-1:LambdaInsights function_name:initCrayfishPop cpu_total_time Maximum 60
Label,cpu_total_time,cpu_total_time,cpu_total_time
2024/08/25 21:05:00,,1560,240
2024/08/25 21:06:00,80,1460,120
2024/08/25 21:07:00,60,1490,120
2024/08/25 21:08:00,30,1530,170
2024/08/25 21:09:00,50,1450,150
2024/08/25 21:10:00,20,1410,110
2024/08/25 21:11:00,40,1720,150
